study_id,study_code,study_name,is_synthetic,type,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price
8,TRI01,TRIGLICERIDOS,False,study,enzimatico,0,20,unknown,sin_especificar,90.0
11,UROC01,UROCULTIVO,False,study,cultivo,0,48,unknown,sin_especificar,280.0
15,HCG01,PRUEBA DE EMBARAZO,False,study,inmunoensayo,0,15,unknown,sin_especificar,120.0
19,PT01,PROTEINAS TOTALES,False,study,colorimetria,0,20,unknown,sin_especificar,90.0
21,BILI01,BILIRRUBINA TOTAL,False,study,colorimetria,0,20,unknown,sin_especificar,100.0
23,TGP01,TGP,False,study,enzimatico,0,20,unknown,sin_especificar,110.0
35,QS003,Química sanguínea de 3 elementos,False,study,espectrofotometria,3,60,serum,false,190.0
46,UROCUL,Urocultivo,False,study,cultivo microbiologico,0,2880,unknown,sin_especificar,380.0
50,PSA001,Antígeno prostático específico PSA,False,study,quimioluminiscencia,0,120,unknown,sin_especificar,360.0
55,TPT001,Tiempo parcial de tromboplastina TPT,False,study,coagulometria,0,60,unknown,sin_especificar,180.0
60,ECN-CAT-HEM-001,Determinación de Biometría hemática,True,study,impedancia,15,105,blood,false,500.0
67,ECN-CAT-QC-002,Determinación de Urea,True,study,espectrofotometria,4,60,plasma,false,240.0
72,ECN-CAT-END-002,Determinación de Tiroxina libre,True,study,quimioluminiscencia,9,180,plasma,false,500.0
73,ECN-CAT-URO-002,Determinación de Microalbúmina en orina,True,study,microscopia,16,135,urine,false,590.0
75,ECN-CAT-QC-003,Determinación de Creatinina,True,study,colorimetria,30,150,serum,true,780.0
76,ECN-CAT-HEM-003,Determinación de Hematocrito,True,study,microscopia,7,90,blood,false,290.0
85,ECN-CAT-INM-004,Determinación de Inmunoglobulina A,True,study,inmunoensayo,10,120,serum,false,450.0
93,ECN-CAT-INM-005,Determinación de Inmunoglobulina G,True,study,elisa,6,135,serum,false,380.0
96,ECN-CAT-END-005,Determinación de Triyodotironina total,True,study,quimioluminiscencia,27,240,serum,true,920.0
99,ECN-CAT-QC-006,Determinación de Triglicéridos,True,study,colorimetria,18,105,plasma,false,540.0
112,ECN-CAT-END-007,Determinación de Cortisol,True,study,inmunoensayo,19,150,serum,false,660.0
