study_id,study_code,study_name,is_synthetic,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price,predicted_price,residual
8,TRI01,TRIGLICERIDOS,False,enzimatico,0,20,unknown,sin_especificar,90.0,138.0814,-48.0814
11,UROC01,UROCULTIVO,False,cultivo,0,48,unknown,sin_especificar,280.0,60.0207,219.9793
15,HCG01,PRUEBA DE EMBARAZO,False,inmunoensayo,0,15,unknown,sin_especificar,120.0,259.4545,-139.4545
19,PT01,PROTEINAS TOTALES,False,colorimetria,0,20,unknown,sin_especificar,90.0,166.8283,-76.8283
21,BILI01,BILIRRUBINA TOTAL,False,colorimetria,0,20,unknown,sin_especificar,100.0,166.8283,-66.8283
23,TGP01,TGP,False,enzimatico,0,20,unknown,sin_especificar,110.0,138.0814,-28.0814
35,QS003,Química sanguínea de 3 elementos,False,espectrofotometria,3,60,serum,false,190.0,225.0851,-35.0851
46,UROCUL,Urocultivo,False,cultivo microbiologico,0,2880,unknown,sin_especificar,380.0,414.94,-34.94
50,PSA001,Antígeno prostático específico PSA,False,quimioluminiscencia,0,120,unknown,sin_especificar,360.0,349.5435,10.4565
55,TPT001,Tiempo parcial de tromboplastina TPT,False,coagulometria,0,60,unknown,sin_especificar,180.0,253.7128,-73.7128
60,ECN-CAT-HEM-001,Determinación de Biometría hemática,True,impedancia,15,105,blood,false,500.0,500.7218,-0.7218
67,ECN-CAT-QC-002,Determinación de Urea,True,espectrofotometria,4,60,plasma,false,240.0,263.8042,-23.8042
72,ECN-CAT-END-002,Determinación de Tiroxina libre,True,quimioluminiscencia,9,180,plasma,false,500.0,535.1763,-35.1763
73,ECN-CAT-URO-002,Determinación de Microalbúmina en orina,True,microscopia,16,135,urine,false,590.0,570.1901,19.8099
75,ECN-CAT-QC-003,Determinación de Creatinina,True,colorimetria,30,150,serum,true,780.0,785.7998,-5.7998
76,ECN-CAT-HEM-003,Determinación de Hematocrito,True,microscopia,7,90,blood,false,290.0,317.8984,-27.8984
85,ECN-CAT-INM-004,Determinación de Inmunoglobulina A,True,inmunoensayo,10,120,serum,false,450.0,460.8441,-10.8441
93,ECN-CAT-INM-005,Determinación de Inmunoglobulina G,True,elisa,6,135,serum,false,380.0,416.4624,-36.4624
96,ECN-CAT-END-005,Determinación de Triyodotironina total,True,quimioluminiscencia,27,240,serum,true,920.0,904.7193,15.2807
99,ECN-CAT-QC-006,Determinación de Triglicéridos,True,colorimetria,18,105,plasma,false,540.0,542.2901,-2.2901
112,ECN-CAT-END-007,Determinación de Cortisol,True,inmunoensayo,19,150,serum,false,660.0,652.2313,7.7687
123,ECN-CAT-QC-009,Determinación de Alanina aminotransferasa,True,colorimetria,6,60,serum,false,250.0,267.0565,-17.0565
150,ECN-CAT-MIC-012,Determinación de Tinción de Gram,True,microscopia,15,150,other,true,520.0,526.5316,-6.5316
154,ECN-CAT-MOL-012,Determinación de Neisseria gonorrhoeae,True,pcr,13,420,swab,true,810.0,820.375,-10.375
157,ECN-CAT-INM-013,Determinación de Procalcitonina,True,inmunoensayo,4,90,serum,false,330.0,330.1365,-0.1365
162,ECN-CAT-MOL-013,Determinación de Mycobacterium tuberculosis,True,pcr,9,405,other,true,710.0,751.0893,-41.0893
171,ECN-CAT-QC-015,Determinación de Calcio,True,colorimetria,12,90,serum,false,420.0,397.7642,22.2358
181,ECN-CAT-INM-016,Determinación de Antígeno carcinoembrionario,True,inmunoensayo,22,150,serum,false,700.0,712.9108,-12.9108
186,ECN-CAT-MOL-016,Determinación de Dengue por PCR,True,rt-pcr,27,420,blood,true,1160.0,1144.2551,15.7449
193,ECN-CAT-URO-017,Determinación de Cetonas en orina,True,microscopia,16,135,urine,false,590.0,570.1901,19.8099
202,ECN-CAT-MOL-018,Determinación de Chikungunya por PCR,True,rt-pcr,19,390,blood,true,960.0,973.0944,-13.0944
205,ECN-CAT-INM-019,Determinación de CA 19-9,True,inmunoensayo,10,105,serum,false,450.0,456.1698,-6.1698
209,ECN-CAT-URO-019,Determinación de Nitritos en orina,True,tira reactiva,8,60,urine,false,370.0,374.0209,-4.0209
210,ECN-CAT-MOL-019,Determinación de Panel respiratorio molecular,True,rt-pcr,15,360,swab,true,870.0,889.4077,-19.4077
211,ECN-CAT-QC-020,Determinación de Cloro,True,espectrofotometria,22,135,plasma,false,610.0,651.2528,-41.2528
213,ECN-CAT-INM-020,Determinación de CA 15-3,True,elisa,6,135,serum,false,390.0,416.4624,-26.4624
216,ECN-CAT-END-020,Determinación de Paratohormona,True,quimioluminiscencia,27,255,plasma,true,920.0,927.8862,-7.8862
219,ECN-CAT-QC-021,Determinación de Hierro sérico,True,colorimetria,18,105,serum,false,540.0,523.7975,16.2025
220,ECN-CAT-HEM-021,Determinación de Morfología eritrocitaria,True,microscopia,25,165,blood,true,710.0,710.6083,-0.6083
239,ECN-CAT-COA-023,Determinación de Factor V,True,coagulometria,8,90,plasma,false,390.0,409.7705,-19.7705
245,ECN-CAT-INM-024,Determinación de Serología para rubéola,True,quimioluminiscencia,20,225,serum,false,740.0,753.1981,-13.1981
246,ECN-CAT-MIC-024,Determinación de Shigella,True,cultivo,27,840,stool,true,870.0,872.6613,-2.6613
248,ECN-CAT-END-024,Determinación de Hormona antimülleriana,True,elisa,11,150,plasma,false,550.0,540.7617,9.2383
249,ECN-CAT-URO-024,Determinación de Bilirrubina en orina,True,colorimetria,18,105,urine,false,600.0,612.5054,-12.5054
256,ECN-CAT-END-025,Determinación de Somatomedina C,True,inmunoensayo,7,105,serum,false,420.0,395.4903,24.5097
259,ECN-CAT-QC-026,Cuantificación de Glucosa,True,espectrofotometria,28,150,plasma,true,790.0,782.5475,7.4525
260,ECN-CAT-HEM-026,Cuantificación de Biometría hemática,True,citometria,5,105,blood,false,390.0,390.1603,-0.1603
261,ECN-CAT-INM-026,Cuantificación de Proteína C reactiva,True,elisa,12,150,serum,false,510.0,542.4957,-32.4957
264,ECN-CAT-END-026,Cuantificación de Hormona estimulante de tiroides,True,quimioluminiscencia,3,150,plasma,false,390.0,404.4686,-14.4686
