order_id,source_created_at,outcome,predicted_outcome,confidence,probability_cancelled,probability_completed_on_time,probability_delayed
2179,2026-05-31 12:59:09+00:00,delayed,delayed,0.9609,0.0111,0.028,0.9609
2180,2026-05-31 17:33:19+00:00,cancelled,cancelled,0.835,0.835,0.0062,0.1588
2181,2026-05-31 21:30:29+00:00,completed_on_time,completed_on_time,0.9951,0.0,0.9951,0.0049
530,2026-05-31 21:44:00+00:00,delayed,delayed,0.5976,0.0601,0.3422,0.5976
770,2026-05-31 21:44:00+00:00,delayed,delayed,0.5459,0.4239,0.0302,0.5459
1010,2026-05-31 21:44:00+00:00,delayed,completed_on_time,0.6005,0.012,0.6005,0.3875
2182,2026-06-01 02:04:38+00:00,completed_on_time,delayed,0.5006,0.1167,0.3827,0.5006
2183,2026-06-01 06:38:48+00:00,delayed,delayed,0.957,0.0001,0.0429,0.957
2184,2026-06-01 11:12:58+00:00,completed_on_time,delayed,0.7575,0.0007,0.2418,0.7575
2185,2026-06-01 15:10:07+00:00,completed_on_time,delayed,0.6261,0.0458,0.328,0.6261
2186,2026-06-01 19:44:17+00:00,delayed,completed_on_time,0.6102,0.005,0.6102,0.3847
667,2026-06-01 22:51:00+00:00,completed_on_time,completed_on_time,0.7566,0.0015,0.7566,0.2419
907,2026-06-01 22:51:00+00:00,delayed,delayed,0.7037,0.0037,0.2926,0.7037
2187,2026-06-02 00:18:27+00:00,completed_on_time,completed_on_time,0.9769,0.0,0.9769,0.0231
2188,2026-06-02 04:15:36+00:00,completed_on_time,completed_on_time,0.5201,0.0103,0.5201,0.4696
2189,2026-06-02 08:49:46+00:00,delayed,cancelled,0.8683,0.8683,0.0013,0.1304
2190,2026-06-02 13:23:55+00:00,cancelled,cancelled,0.9772,0.9772,0.0004,0.0224
2191,2026-06-02 17:21:05+00:00,completed_on_time,completed_on_time,0.8883,0.0,0.8883,0.1116
2192,2026-06-02 21:55:15+00:00,completed_on_time,completed_on_time,0.9799,0.0,0.9799,0.0201
