order_id,source_folio,is_synthetic,source_created_at,source_updated_at,promised_lead_hours,registration_hour,registration_weekday,item_count,total_quantity,distinct_study_count,package_component_count,subtotal_amount,courtesy_percent,discount_amount,total_amount,branch_name,dominant_price_type,outcome
2177,ECO-ML-001651,true,2026-05-31T04:27:50.000Z,2026-06-01T03:27:50.000Z,28.0,4.45,0,1,1,1,0,1492.00,10.00,149.20,1342.80,Matriz,normal,completed_on_time
2178,ECO-ML-001652,true,2026-05-31T08:25:00.000Z,2026-06-01T05:25:00.000Z,27.0,8.4167,0,1,1,1,0,585.00,20.00,117.00,468.00,Matriz - Centro,dif,completed_on_time
2179,ECO-ML-001653,true,2026-05-31T12:59:09.000Z,2026-06-01T20:59:09.000Z,30.0,12.9833,0,4,5,3,0,2275.50,0.00,0.00,2275.50,SUCURSAL NORTE,hospital,delayed
2180,ECO-ML-001654,true,2026-05-31T17:33:19.000Z,2026-05-31T20:33:19.000Z,11.0,17.55,0,4,4,4,0,2119.00,20.00,423.80,1695.20,Matriz,normal,cancelled
2181,ECO-ML-001655,true,2026-05-31T21:30:29.000Z,2026-06-03T19:30:29.000Z,73.0,21.5,0,1,1,1,0,378.00,15.00,56.70,321.30,SUCURSAL SUR,other,completed_on_time
530,ECO-ML-000004,true,2026-05-31T21:44:00.000Z,2026-06-03T09:12:00.000Z,52.0,15.733333333333333,0,5,5,5,0,3620.0,0.0,0.0,3620.0,SUCURSAL SUR,dif,delayed
770,ECO-ML-000244,true,2026-05-31T21:44:00.000Z,2026-06-02T07:11:00.000Z,27.0,15.733333333333333,0,5,5,5,0,2818.0,0.0,0.0,2818.0,SUCURSAL SUR,dif,delayed
1010,ECO-ML-000484,true,2026-05-31T21:44:00.000Z,2026-06-03T23:51:00.000Z,67.0,15.733333333333333,0,5,5,5,0,3136.0,0.0,0.0,3136.0,SUCURSAL NORTE,dif,delayed
2182,ECO-ML-001656,true,2026-06-01T02:04:38.000Z,2026-06-03T12:04:38.000Z,62.0,2.0667,1,5,5,5,0,3813.50,20.00,762.70,3050.80,Matriz,normal,completed_on_time
2183,ECO-ML-001657,true,2026-06-01T06:38:48.000Z,2026-06-03T21:38:48.000Z,57.0,6.6333,1,4,5,3,0,1910.50,5.00,95.53,1814.97,SUCURSAL CENTRO,special,delayed
2184,ECO-ML-001658,true,2026-06-01T11:12:58.000Z,2026-06-03T10:12:58.000Z,53.0,11.2,1,5,5,5,0,2842.00,0.00,0.00,2842.00,SUCURSAL CENTRO,special,completed_on_time
2185,ECO-ML-001659,true,2026-06-01T15:10:07.000Z,2026-06-02T17:10:07.000Z,27.0,15.1667,1,4,4,4,0,2793.50,10.00,279.35,2514.15,SUCURSAL NORTE,hospital,completed_on_time
2186,ECO-ML-001660,true,2026-06-01T19:44:17.000Z,2026-06-02T23:44:17.000Z,19.0,19.7333,1,2,2,2,0,1117.00,10.00,111.70,1005.30,Matriz,normal,delayed
667,ECO-ML-000141,true,2026-06-01T22:51:00.000Z,2026-06-04T10:25:00.000Z,64.0,16.85,1,4,4,4,0,2303.0,5.0,115.15,2187.85,SUCURSAL NORTE,dif,completed_on_time
907,ECO-ML-000381,true,2026-06-01T22:51:00.000Z,2026-06-04T13:24:00.000Z,39.0,16.85,1,4,4,4,0,1831.0,5.0,91.55,1739.45,SUCURSAL CENTRO,dif,delayed
2187,ECO-ML-001661,true,2026-06-02T00:18:27.000Z,2026-06-04T07:18:27.000Z,58.0,0.3,2,2,2,2,0,1452.50,5.00,72.62,1379.88,Matriz,normal,completed_on_time
2188,ECO-ML-001662,true,2026-06-02T04:15:36.000Z,2026-06-03T11:15:36.000Z,35.0,4.25,2,3,3,3,0,1188.00,10.00,118.80,1069.20,Matriz - Centro,dif,completed_on_time
2189,ECO-ML-001663,true,2026-06-02T08:49:46.000Z,2026-06-03T20:49:46.000Z,24.0,8.8167,2,6,6,6,0,2532.50,15.00,379.88,2152.62,SUCURSAL NORTE,hospital,delayed
2190,ECO-ML-001664,true,2026-06-02T13:23:55.000Z,2026-06-03T02:23:55.000Z,22.0,13.3833,2,6,6,6,0,3907.00,5.00,195.35,3711.65,Matriz,normal,cancelled
2191,ECO-ML-001665,true,2026-06-02T17:21:05.000Z,2026-06-04T06:21:05.000Z,38.0,17.35,2,2,2,2,0,1271.00,10.00,127.10,1143.90,SUCURSAL SUR,other,completed_on_time
